,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-06 15:29:00,0.28872,11.322044638456665,1101.363279134346,55.06816395671729,0.6100851703406812,30.285571142284557,1072.5309881097837
2023-04-06 15:30:00,0.2874,11.29620502710695,1100.802786012848,55.040139300642394,0.608066132264529,30.285571142284557,1072.4481389015727
2023-04-06 15:31:00,0.28607999999999995,11.270365415757235,1100.24229289135,55.012114644567504,0.6060470941883767,30.285571142284557,1072.3652896933615
2023-04-06 15:32:00,0.28475999999999996,11.24452580440752,1099.681799769852,54.984089988492606,0.6040280561122243,30.285571142284557,1072.2824404851506
2023-04-06 15:33:00,0.28343999999999997,11.218686193057806,1099.121306648354,54.95606533241771,0.602009018036072,30.285571142284557,1072.1995912769396
2023-04-06 15:34:00,0.28212,11.19284658170809,1098.5608135268562,54.92804067634281,0.5999899799599198,30.285571142284557,1072.1167420687284
2023-04-06 15:35:00,0.28079999999999994,11.167006970358376,1098.0003204053583,54.90001602026791,0.5979709418837674,30.285571142284557,1072.0338928605174
2023-04-06 15:36:00,0.27947999999999995,11.14116735900866,1097.4398272838603,54.871991364193015,0.5959519038076151,30.285571142284557,1071.9510436523065
2023-04-06 15:37:00,0.27815999999999996,11.115327747658947,1096.8793341623623,54.84396670811812,0.5939328657314629,30.285571142284557,1071.8681944440955
2023-04-06 15:38:00,0.27684,11.089488136309232,1096.3188410408643,54.81594205204322,0.5919138276553105,30.285571142284557,1071.7853452358845
2023-04-06 15:39:00,0.27552,11.063648524959516,1095.7583479193663,54.78791739596832,0.5898947895791582,30.285571142284557,1071.7024960276733
2023-04-06 15:40:00,0.27419999999999994,11.037808913609801,1095.1978547978683,54.759892739893424,0.5878757515030059,30.285571142284557,1071.6196468194623
2023-04-06 15:41:00,0.27287999999999996,11.011969302260088,1094.6373616763703,54.731868083818526,0.5858567134268536,30.285571142284557,1071.5367976112514
2023-04-06 15:42:00,0.27155999999999997,10.986129690910373,1094.0768685548726,54.70384342774363,0.5838376753507013,30.285571142284557,1071.4539484030402
2023-04-06 15:43:00,0.27024,10.960290079560657,1093.5163754333746,54.67581877166873,0.581818637274549,30.285571142284557,1071.3710991948292
2023-04-06 15:44:00,0.26891999999999994,10.934450468210942,1092.9558823118766,54.64779411559383,0.5797995991983966,30.285571142284557,1071.2882499866182
2023-04-06 15:45:00,0.26759999999999995,10.908610856861227,1092.3953891903786,54.619769459518935,0.5777805611222444,30.285571142284557,1071.2054007784072
2023-04-06 15:46:00,0.26627999999999996,10.882771245511513,1091.8348960688807,54.59174480344404,0.5757615230460921,30.285571142284557,1071.1225515701963
2023-04-06 15:47:00,0.26496,10.856931634161798,1091.2744029473827,54.56372014736914,0.5737424849699397,30.285571142284557,1071.039702361985
2023-04-06 15:48:00,0.26364,10.831092022812083,1090.7139098258847,54.53569549129424,0.5717234468937875,30.285571142284557,1070.956853153774
2023-04-06 15:49:00,0.26232,10.805252411462368,1090.153416704387,54.50767083521934,0.5697044088176352,30.285571142284557,1070.8740039455631
2023-04-06 15:50:00,0.26099999999999995,10.779412800112654,1089.592923582889,54.479646179144446,0.5676853707414828,30.285571142284557,1070.791154737352
2023-04-06 15:51:00,0.25967999999999997,10.753573188762939,1089.032430461391,54.45162152306955,0.5656663326653306,30.285571142284557,1070.708305529141
2023-04-06 15:52:00,0.25836,10.727733577413224,1088.471937339893,54.42359686699465,0.5636472945891783,30.285571142284557,1070.62545632093
2023-04-06 15:53:00,0.25703999999999994,10.701893966063508,1087.911444218395,54.39557221091975,0.561628256513026,30.285571142284557,1070.542607112719
2023-04-06 15:54:00,0.25571999999999995,10.676054354713795,1087.350951096897,54.367547554844855,0.5596092184368736,30.285571142284557,1070.459757904508
2023-04-06 15:55:00,0.25439999999999996,10.65021474336408,1086.790457975399,54.33952289876996,0.5575901803607214,30.285571142284557,1070.3769086962968
2023-04-06 15:56:00,0.25307999999999997,10.624375132014364,1086.229964853901,54.31149824269506,0.555571142284569,30.285571142284557,1070.2940594880858
2023-04-06 15:57:00,0.25176,10.59853552066465,1085.6694717324033,54.28347358662016,0.5535521042084167,30.285571142284557,1070.2112102798749
2023-04-06 15:58:00,0.25044,10.572695909314934,1085.1089786109053,54.25544893054526,0.5515330661322644,30.285571142284557,1070.1283610716637
2023-04-06 15:59:00,0.24911999999999995,10.54685629796522,1084.5484854894073,54.227424274470366,0.5495140280561122,30.285571142284557,1070.0455118634527
2023-04-06 16:00:00,0.24779999999999996,10.521016686615505,1083.9879923679093,54.19939961839547,0.5474949899799598,3.256513026052094,1069.9626626552417
2023-04-06 16:01:00,0.24720999999999996,10.422269942969796,1084.6463779519602,54.23231889759801,0.5472778891115564,3.256513026052094,1070.0527998125976
2023-04-06 16:02:00,0.24661999999999998,10.323523199324088,1085.304763536011,54.26523817680056,0.5470607882431529,3.256513026052094,1070.1429369699536
2023-04-06 16:03:00,0.24602999999999997,10.224776455678379,1085.963149120062,54.2981574560031,0.5468436873747494,3.256513026052094,1070.2330741273095
2023-04-06 16:04:00,0.24543999999999996,10.12602971203267,1086.621534704113,54.33107673520565,0.5466265865063459,3.256513026052094,1070.3232112846654
2023-04-06 16:05:00,0.24484999999999996,10.027282968386961,1087.2799202881638,54.363996014408194,0.5464094856379424,3.256513026052094,1070.4133484420213
2023-04-06 16:06:00,0.24425999999999998,9.928536224741253,1087.9383058722146,54.39691529361073,0.546192384769539,3.256513026052094,1070.5034855993772
2023-04-06 16:07:00,0.24366999999999997,9.829789481095546,1088.5966914562655,54.42983457281328,0.5459752839011355,3.256513026052094,1070.593622756733
2023-04-06 16:08:00,0.24307999999999996,9.731042737449837,1089.2550770403166,54.46275385201582,0.545758183032732,3.256513026052094,1070.683759914089
2023-04-06 16:09:00,0.24248999999999996,9.632295993804128,1089.9134626243674,54.49567313121837,0.5455410821643286,3.256513026052094,1070.773897071445
2023-04-06 16:10:00,0.24189999999999998,9.53354925015842,1090.5718482084183,54.52859241042091,0.5453239812959251,3.256513026052094,1070.8640342288008
2023-04-06 16:11:00,0.24130999999999997,9.43480250651271,1091.230233792469,54.56151168962346,0.5451068804275216,3.256513026052094,1070.954171386157
2023-04-06 16:12:00,0.24071999999999996,9.336055762867002,1091.88861937652,54.594430968826,0.5448897795591181,3.256513026052094,1071.044308543513
2023-04-06 16:13:00,0.24012999999999995,9.237309019221293,1092.547004960571,54.62735024802855,0.5446726786907147,3.256513026052094,1071.1344457008688
2023-04-06 16:14:00,0.23953999999999998,9.138562275575584,1093.2053905446219,54.660269527231094,0.5444555778223112,3.256513026052094,1071.2245828582247
2023-04-06 16:15:00,0.23894999999999997,9.039815531929875,1093.8637761286727,54.69318880643364,0.5442384769539077,3.256513026052094,1071.3147200155806
2023-04-06 16:16:00,0.23835999999999996,8.941068788284166,1094.5221617127236,54.726108085636184,0.5440213760855043,3.256513026052094,1071.4048571729365
2023-04-06 16:17:00,0.23776999999999998,8.842322044638458,1095.1805472967744,54.75902736483873,0.5438042752171007,3.256513026052094,1071.4949943302925
2023-04-06 16:18:00,0.23717999999999997,8.743575300992749,1095.8389328808255,54.791946644041275,0.5435871743486973,3.256513026052094,1071.5851314876484
2023-04-06 16:19:00,0.23658999999999997,8.64482855734704,1096.4973184648763,54.82486592324381,0.5433700734802939,3.256513026052094,1071.6752686450043
2023-04-06 16:20:00,0.23599999999999996,8.546081813701331,1097.1557040489272,54.85778520244636,0.5431529726118903,3.256513026052094,1071.7654058023602
2023-04-06 16:21:00,0.23540999999999998,8.447335070055622,1097.814089632978,54.8907044816489,0.5429358717434869,3.256513026052094,1071.855542959716
2023-04-06 16:22:00,0.23481999999999997,8.348588326409914,1098.472475217029,54.92362376085145,0.5427187708750835,3.256513026052094,1071.945680117072
2023-04-06 16:23:00,0.23422999999999997,8.249841582764205,1099.13086080108,54.956543040053994,0.5425016700066799,3.256513026052094,1072.035817274428
2023-04-06 16:24:00,0.23363999999999996,8.151094839118498,1099.7892463851308,54.98946231925654,0.5422845691382765,3.256513026052094,1072.1259544317838
2023-04-06 16:25:00,0.23304999999999998,8.052348095472789,1100.4476319691817,55.022381598459084,0.542067468269873,3.256513026052094,1072.2160915891398
2023-04-06 16:26:00,0.23245999999999997,7.95360135182708,1101.1060175532325,55.05530087766163,0.5418503674014695,3.256513026052094,1072.3062287464957
2023-04-06 16:27:00,0.23186999999999997,7.8548546081813715,1101.7644031372834,55.088220156864175,0.5416332665330661,3.256513026052094,1072.3963659038516
2023-04-06 16:28:00,0.23127999999999999,7.756107864535663,1102.4227887213344,55.12113943606672,0.5414161656646626,3.256513026052094,1072.4865030612075
2023-04-06 16:29:00,0.23068999999999998,7.657361120889954,1103.0811743053853,55.154058715269265,0.5411990647962591,3.256513026052094,1072.5766402185634
2023-04-06 16:30:00,0.23009999999999997,7.558614377244245,1103.7395598894361,55.18697799447181,0.5409819639278557,3.256513026052094,1072.6667773759195
2023-04-06 16:31:00,0.22950999999999996,7.459867633598536,1104.397945473487,55.21989727367435,0.5407648630594521,3.256513026052094,1072.7569145332754
2023-04-06 16:32:00,0.22891999999999996,7.3611208899528275,1105.0563310575378,55.252816552876894,0.5405477621910487,3.256513026052094,1072.8470516906314
2023-04-06 16:33:00,0.22832999999999998,7.262374146307119,1105.714716641589,55.28573583207944,0.5403306613226452,3.256513026052094,1072.9371888479873
2023-04-06 16:34:00,0.22773999999999997,7.163627402661411,1106.3731022256397,55.318655111281984,0.5401135604542417,3.256513026052094,1073.0273260053432
2023-04-06 16:35:00,0.22714999999999996,7.064880659015702,1107.0314878096906,55.35157439048453,0.5398964595858383,3.256513026052094,1073.117463162699
2023-04-06 16:36:00,0.22655999999999998,6.966133915369993,1107.6898733937414,55.384493669687075,0.5396793587174348,3.256513026052094,1073.207600320055
2023-04-06 16:37:00,0.22596999999999998,6.8673871717242845,1108.3482589777923,55.41741294888962,0.5394622578490313,3.256513026052094,1073.297737477411
2023-04-06 16:38:00,0.22537999999999997,6.768640428078577,1109.0066445618434,55.450332228092165,0.5392451569806278,3.256513026052094,1073.3878746347668
2023-04-06 16:39:00,0.22478999999999996,6.669893684432868,1109.6650301458942,55.48325150729471,0.5390280561122244,3.256513026052094,1073.4780117921227
2023-04-06 16:40:00,0.22419999999999998,6.571146940787159,1110.323415729945,55.516170786497256,0.5388109552438209,3.256513026052094,1073.5681489494787
2023-04-06 16:41:00,0.22360999999999998,6.47240019714145,1110.981801313996,55.5490900656998,0.5385938543754174,3.256513026052094,1073.6582861068346
2023-04-06 16:42:00,0.22301999999999997,6.373653453495741,1111.6401868980467,55.582009344902346,0.538376753507014,3.256513026052094,1073.7484232641905
2023-04-06 16:43:00,0.22242999999999996,6.274906709850033,1112.2985724820978,55.614928624104884,0.5381596526386105,3.256513026052094,1073.8385604215464
2023-04-06 16:44:00,0.22183999999999998,6.176159966204324,1112.9569580661487,55.64784790330743,0.537942551770207,3.256513026052094,1073.9286975789023
2023-04-06 16:45:00,0.22124999999999997,6.077413222558615,1113.6153436501995,55.680767182509975,0.5377254509018036,3.256513026052094,1074.0188347362582
2023-04-06 16:46:00,0.22065999999999997,5.978666478912906,1114.2737292342504,55.71368646171252,0.5375083500334,3.256513026052094,1074.1089718936141
2023-04-06 16:47:00,0.22007,5.879919735267198,1114.9321148183012,55.746605740915065,0.5372912491649966,3.256513026052094,1074.19910905097
2023-04-06 16:48:00,0.21947999999999998,5.78117299162149,1115.5905004023523,55.77952502011761,0.5370741482965932,3.256513026052094,1074.289246208326
2023-04-06 16:49:00,0.21888999999999997,5.682426247975781,1116.2488859864031,55.812444299320155,0.5368570474281896,3.256513026052094,1074.3793833656819
2023-04-06 16:50:00,0.21829999999999997,5.583679504330072,1116.907271570454,55.8453635785227,0.5366399465597862,3.256513026052094,1074.4695205230378
2023-04-06 16:51:00,0.21770999999999996,5.484932760684363,1117.5656571545048,55.878282857725246,0.5364228456913827,3.256513026052094,1074.559657680394
2023-04-06 16:52:00,0.21711999999999998,5.386186017038654,1118.2240427385557,55.91120213692779,0.5362057448229792,3.256513026052094,1074.6497948377498
2023-04-06 16:53:00,0.21652999999999997,5.287439273392946,1118.8824283226068,55.944121416130336,0.5359886439545758,3.256513026052094,1074.7399319951057
2023-04-06 16:54:00,0.21593999999999997,5.188692529747238,1119.5408139066576,55.97704069533288,0.5357715430861723,3.256513026052094,1074.8300691524616
2023-04-06 16:55:00,0.21534999999999999,5.089945786101529,1120.1991994907085,56.00995997453542,0.5355544422177688,3.256513026052094,1074.9202063098176
2023-04-06 16:56:00,0.21475999999999998,4.99119904245582,1120.8575850747593,56.042879253737965,0.5353373413493654,3.256513026052094,1075.0103434671735
2023-04-06 16:57:00,0.21416999999999997,4.892452298810111,1121.5159706588101,56.07579853294051,0.5351202404809619,3.256513026052094,1075.1004806245294
2023-04-06 16:58:00,0.21358,4.7937055551644026,1122.1743562428612,56.108717812143055,0.5349031396125584,3.256513026052094,1075.1906177818853
2023-04-06 16:59:00,0.21298999999999998,4.694958811518694,1122.832741826912,56.1416370913456,0.5346860387441549,3.256513026052094,1075.2807549392412
2023-04-06 17:00:00,0.21239999999999998,4.596212067872985,1123.491127410963,56.174556370548146,0.5344689378757514,43.31162324649297,1075.3708920965971
2023-04-06 17:01:00,0.21165359999999997,4.528339083292263,1123.5555243312547,56.177776216562734,0.5315814963259853,43.31162324649297,1077.8594528236472
2023-04-06 17:02:00,0.2109072,4.4604660987115405,1123.6199212515464,56.18099606257732,0.528694054776219,43.31162324649297,1080.3480135506975
2023-04-06 17:03:00,0.21016079999999998,4.392593114130817,1123.6843181718382,56.18421590859191,0.5258066132264528,43.31162324649297,1082.8365742777476
2023-04-06 17:04:00,0.20941439999999997,4.324720129550095,1123.74871509213,56.1874357546065,0.5229191716766867,43.31162324649297,1085.3251350047979
2023-04-06 17:05:00,0.20866799999999996,4.256847144969373,1123.8131120124217,56.19065560062109,0.5200317301269205,43.31162324649297,1087.813695731848
2023-04-06 17:06:00,0.20792159999999998,4.188974160388651,1123.8775089327135,56.19387544663568,0.5171442885771542,43.31162324649297,1090.3022564588982
2023-04-06 17:07:00,0.20717519999999998,4.121101175807929,1123.9419058530052,56.19709529265027,0.514256847027388,43.31162324649297,1092.7908171859483
2023-04-06 17:08:00,0.20642879999999997,4.0532281912272055,1124.0063027732972,56.200315138664855,0.5113694054776219,43.31162324649297,1095.2793779129986
2023-04-06 17:09:00,0.2056824,3.9853552066464832,1124.070699693589,56.20353498467944,0.5084819639278557,43.31162324649297,1097.7679386400487
2023-04-06 17:10:00,0.20493599999999998,3.917482222065761,1124.1350966138807,56.20675483069403,0.5055945223780894,43.31162324649297,1100.256499367099
2023-04-06 17:11:00,0.20418959999999997,3.849609237485039,1124.1994935341725,56.20997467670862,0.5027070808283233,43.31162324649297,1102.745060094149
2023-04-06 17:12:00,0.2034432,3.781736252904316,1124.2638904544642,56.21319452272321,0.4998196392785571,43.31162324649297,1105.2336208211993
2023-04-06 17:13:00,0.20269679999999998,3.713863268323594,1124.328287374756,56.2164143687378,0.4969321977287909,43.31162324649297,1107.7221815482494
2023-04-06 17:14:00,0.20195039999999997,3.6459902837428713,1124.3926842950477,56.21963421475239,0.49404475617902466,43.31162324649297,1110.2107422752997
2023-04-06 17:15:00,0.201204,3.578117299162149,1124.4570812153395,56.22285406076698,0.4911573146292585,43.31162324649297,1112.6993030023498
2023-04-06 17:16:00,0.20045759999999999,3.510244314581427,1124.5214781356312,56.226073906781565,0.48826987307949227,43.31162324649297,1115.1878637294
2023-04-06 17:17:00,0.19971119999999998,3.442371330000704,1124.585875055923,56.22929375279615,0.4853824315297261,43.31162324649297,1117.6764244564501
2023-04-06 17:18:00,0.19896479999999997,3.3744983454199815,1124.6502719762148,56.23251359881074,0.4824949899799599,43.31162324649297,1120.1649851835004
2023-04-06 17:19:00,0.1982184,3.3066253608392593,1124.7146688965065,56.23573344482533,0.4796075484301937,43.31162324649297,1122.6535459105505
2023-04-06 17:20:00,0.19747199999999998,3.238752376258537,1124.7790658167983,56.238953290839916,0.4767201068804275,43.31162324649297,1125.1421066376008
2023-04-06 17:21:00,0.19672559999999997,3.170879391677815,1124.84346273709,56.242173136854504,0.47383266533066126,43.31162324649297,1127.630667364651
2023-04-06 17:22:00,0.1959792,3.103006407097092,1124.9078596573818,56.2453929828691,0.4709452237808951,43.31162324649297,1130.1192280917012
2023-04-06 17:23:00,0.19523279999999998,3.0351334225163695,1124.9722565776738,56.24861282888369,0.4680577822311289,43.31162324649297,1132.6077888187513
2023-04-06 17:24:00,0.19448639999999998,2.9672604379356473,1125.0366534979655,56.251832674898274,0.4651703406813627,43.31162324649297,1135.0963495458016
2023-04-06 17:25:00,0.19373999999999997,2.899387453354925,1125.1010504182573,56.25505252091286,0.4622828991315965,43.31162324649297,1137.5849102728516
2023-04-06 17:26:00,0.1929936,2.831514468774203,1125.165447338549,56.25827236692745,0.4593954575818303,43.31162324649297,1140.073470999902
2023-04-06 17:27:00,0.19224719999999998,2.76364148419348,1125.2298442588408,56.26149221294204,0.4565080160320641,43.31162324649297,1142.562031726952
2023-04-06 17:28:00,0.19150079999999997,2.6957684996127576,1125.2942411791325,56.264712058956626,0.4536205744822979,43.31162324649297,1145.050592454002
2023-04-06 17:29:00,0.1907544,2.6278955150320353,1125.3586380994243,56.26793190497121,0.4507331329325317,43.31162324649297,1147.5391531810524
2023-04-06 17:30:00,0.19000799999999998,2.560022530451313,1125.423035019716,56.27115175098581,0.44784569138276553,43.31162324649297,1150.0277139081027
2023-04-06 17:31:00,0.18926159999999997,2.4921495458705905,1125.4874319400078,56.274371597000396,0.4449582498329993,43.31162324649297,1152.5162746351527
2023-04-06 17:32:00,0.1885152,2.4242765612898682,1125.5518288602996,56.277591443014984,0.4420708082832331,43.31162324649297,1155.0048353622028
2023-04-06 17:33:00,0.18776879999999999,2.356403576709146,1125.6162257805913,56.28081128902957,0.4391833667334669,43.31162324649297,1157.493396089253
2023-04-06 17:34:00,0.18702239999999998,2.2885305921284234,1125.680622700883,56.28403113504416,0.43629592518370075,43.31162324649297,1159.9819568163032
2023-04-06 17:35:00,0.186276,2.220657607547701,1125.7450196211748,56.28725098105875,0.4334084836339345,43.31162324649297,1162.4705175433535
2023-04-06 17:36:00,0.1855296,2.1527846229669785,1125.8094165414666,56.290470827073335,0.4305210420841683,43.31162324649297,1164.9590782704036
2023-04-06 17:37:00,0.18478319999999998,2.0849116383862563,1125.8738134617583,56.29369067308792,0.42763360053440214,43.31162324649297,1167.4476389974539
2023-04-06 17:38:00,0.18403679999999997,2.017038653805534,1125.9382103820503,56.29691051910251,0.4247461589846359,43.31162324649297,1169.936199724504
2023-04-06 17:39:00,0.1832904,1.9491656692248114,1126.002607302342,56.300130365117106,0.42185871743486975,43.31162324649297,1172.4247604515542
2023-04-06 17:40:00,0.18254399999999998,1.8812926846440892,1126.0670042226338,56.30335021113169,0.4189712758851035,43.31162324649297,1174.9133211786043
2023-04-06 17:41:00,0.18179759999999998,1.8134197000633665,1126.1314011429256,56.30657005714628,0.41608383433533735,43.31162324649297,1177.4018819056546
2023-04-06 17:42:00,0.1810512,1.7455467154826443,1126.1957980632174,56.30978990316087,0.41319639278557113,43.31162324649297,1179.8904426327047
2023-04-06 17:43:00,0.1803048,1.677673730901922,1126.260194983509,56.31300974917546,0.4103089512358049,43.31162324649297,1182.379003359755
2023-04-06 17:44:00,0.17955839999999998,1.6098007463211994,1126.3245919038009,56.316229595190045,0.40742150968603874,43.31162324649297,1184.867564086805
2023-04-06 17:45:00,0.17881199999999997,1.5419277617404772,1126.3889888240926,56.31944944120463,0.4045340681362726,43.31162324649297,1187.3561248138553
2023-04-06 17:46:00,0.1780656,1.4740547771597545,1126.4533857443844,56.32266928721922,0.40164662658650635,43.31162324649297,1189.8446855409054
2023-04-06 17:47:00,0.17731919999999998,1.4061817925790323,1126.5177826646761,56.32588913323381,0.3987591850367401,43.31162324649297,1192.3332462679557
2023-04-06 17:48:00,0.17657279999999997,1.3383088079983096,1126.582179584968,56.3291089792484,0.39587174348697396,43.31162324649297,1194.8218069950058
2023-04-06 17:49:00,0.1758264,1.2704358234175874,1126.6465765052596,56.33232882526299,0.39298430193720774,43.31162324649297,1197.310367722056
2023-04-06 17:50:00,0.17507999999999999,1.2025628388368652,1126.7109734255514,56.33554867127758,0.3900968603874415,43.31162324649297,1199.7989284491061
2023-04-06 17:51:00,0.17433359999999998,1.1346898542561425,1126.7753703458432,56.338768517292166,0.38720941883767535,43.31162324649297,1202.2874891761564
2023-04-06 17:52:00,0.1735872,1.0668168696754203,1126.839767266135,56.341988363306754,0.3843219772879092,43.31162324649297,1204.7760499032065
2023-04-06 17:53:00,0.1728408,0.9989438850946977,1126.904164186427,56.34520820932134,0.38143453573814295,43.31162324649297,1207.2646106302568
2023-04-06 17:54:00,0.17209439999999998,0.9310709005139755,1126.9685611067187,56.34842805533593,0.37854709418837673,43.31162324649297,1209.7531713573069
2023-04-06 17:55:00,0.171348,0.8631979159332532,1127.0329580270104,56.35164790135052,0.37565965263861056,43.31162324649297,1212.241732084357
2023-04-06 17:56:00,0.1706016,0.7953249313525306,1127.0973549473022,56.35486774736511,0.3727722110888444,43.31162324649297,1214.7302928114073
2023-04-06 17:57:00,0.16985519999999998,0.7274519467718084,1127.161751867594,56.3580875933797,0.3698847695390782,43.31162324649297,1217.2188535384576
2023-04-06 17:58:00,0.1691088,0.6595789621910857,1127.2261487878857,56.36130743939429,0.36699732798931195,43.31162324649297,1219.7074142655076
2023-04-06 17:59:00,0.1683624,0.5917059776103635,1127.2905457081774,56.364527285408876,0.3641098864395458,43.31162324649297,1222.1959749925577
2023-04-06 18:00:00,0.167616,0.5238329930296417,1127.3549426284692,56.367747131423464,0.36122244488977956,-98.0210420841683,1224.684535719608
2023-04-06 18:01:00,0.16732239999999998,0.5151024431458143,1122.951277294704,56.147563864735204,0.3677571810287241,-98.0210420841683,1218.7810435003225
2023-04-06 18:02:00,0.16702879999999998,0.506371893261987,1118.5476119609389,55.927380598046945,0.3742919171676687,-98.0210420841683,1212.877551281037
2023-04-06 18:03:00,0.1667352,0.49764134337815963,1114.1439466271736,55.707197331358685,0.3808266533066132,-98.0210420841683,1206.9740590617514
2023-04-06 18:04:00,0.1664416,0.48891079349433225,1109.7402812934083,55.487014064670426,0.38736138944555776,-98.0210420841683,1201.070566842466
2023-04-06 18:05:00,0.166148,0.4801802436105049,1105.3366159596433,55.266830797982166,0.3938961255845023,-98.0210420841683,1195.1670746231805
2023-04-06 18:06:00,0.16585439999999999,0.47144969372667755,1100.932950625878,55.04664753129391,0.4004308617234469,-98.0210420841683,1189.263582403895
2023-04-06 18:07:00,0.16556079999999998,0.4627191438428502,1096.529285292113,54.82646426460565,0.40696559786239145,-98.0210420841683,1183.3600901846094
2023-04-06 18:08:00,0.16526719999999998,0.4539885939590228,1092.1256199583477,54.60628099791739,0.413500334001336,-98.0210420841683,1177.456597965324
2023-04-06 18:09:00,0.1649736,0.4452580440751954,1087.7219546245824,54.38609773122913,0.4200350701402805,-98.0210420841683,1171.5531057460385
2023-04-06 18:10:00,0.16468,0.4365274941913681,1083.3182892908173,54.16591446454087,0.4265698062792251,-98.0210420841683,1165.649613526753
2023-04-06 18:11:00,0.1643864,0.4277969443075407,1078.914623957052,53.94573119785261,0.43310454241816965,-98.0210420841683,1159.7461213074673
2023-04-06 18:12:00,0.16409279999999998,0.4190663944237134,1074.5109586232868,53.72554793116435,0.4396392785571142,-98.0210420841683,1153.8426290881819
2023-04-06 18:13:00,0.16379919999999998,0.41033584453988603,1070.1072932895217,53.50536466447609,0.4461740146960588,-98.0210420841683,1147.9391368688964
2023-04-06 18:14:00,0.1635056,0.40160529465605865,1065.7036279557565,53.28518139778783,0.4527087508350033,-98.0210420841683,1142.035644649611
2023-04-06 18:15:00,0.163212,0.3928747447722313,1061.2999626219912,53.06499813109957,0.45924348697394785,-98.0210420841683,1136.1321524303253
2023-04-06 18:16:00,0.1629184,0.3841441948884039,1056.8962972882262,52.84481486441131,0.4657782231128924,-98.0210420841683,1130.2286602110398
2023-04-06 18:17:00,0.16262479999999999,0.3754136450045766,1052.4926319544609,52.62463159772305,0.472312959251837,-98.0210420841683,1124.3251679917544
2023-04-06 18:18:00,0.16233119999999998,0.3666830951207492,1048.0889666206958,52.40444833103479,0.47884769539078154,-98.0210420841683,1118.421675772469
2023-04-06 18:19:00,0.1620376,0.3579525452369219,1043.6853012869306,52.18426506434653,0.48538243152972604,-98.0210420841683,1112.5181835531835
2023-04-06 18:20:00,0.161744,0.3492219953530945,1039.2816359531653,51.964081797658274,0.4919171676686706,-98.0210420841683,1106.6146913338978
2023-04-06 18:21:00,0.1614504,0.34049144546926713,1034.8779706194002,51.743898530970014,0.49845190380761517,-98.0210420841683,1100.7111991146123
2023-04-06 18:22:00,0.1611568,0.33176089558543975,1030.474305285635,51.523715264281755,0.5049866399465597,-98.0210420841683,1094.8077068953269
2023-04-06 18:23:00,0.16086319999999998,0.3230303457016124,1026.0706399518697,51.303531997593495,0.5115213760855043,-98.0210420841683,1088.9042146760414
2023-04-06 18:24:00,0.16056959999999998,0.31429979581778505,1021.6669746181046,51.083348730905236,0.5180561122244488,-98.0210420841683,1083.0007224567557
2023-04-06 18:25:00,0.160276,0.3055692459339577,1017.2633092843394,50.863165464216976,0.5245908483633934,-98.0210420841683,1077.0972302374703
2023-04-06 18:26:00,0.1599824,0.29683869605013036,1012.8596439505742,50.64298219752872,0.5311255845023379,-98.0210420841683,1071.1937380181848
2023-04-06 18:27:00,0.1596888,0.288108146166303,1008.455978616809,50.42279893084046,0.5376603206412824,-98.0210420841683,1065.2902457988994
2023-04-06 18:28:00,0.1593952,0.2793775962824756,1004.0523132830438,50.20261566415219,0.5441950567802271,-98.0210420841683,1059.386753579614
2023-04-06 18:29:00,0.15910159999999998,0.27064704639864823,999.6486479492786,49.98243239746394,0.5507297929191716,-98.0210420841683,1053.4832613603282
2023-04-06 18:30:00,0.158808,0.26191649651482085,995.2449826155134,49.76224913077567,0.5572645290581162,-98.0210420841683,1047.5797691410428
2023-04-06 18:31:00,0.1585144,0.25318594663099353,990.8413172817483,49.54206586408742,0.5637992651970607,-98.0210420841683,1041.6762769217573
2023-04-06 18:32:00,0.1582208,0.24445539674716615,986.4376519479831,49.32188259739915,0.5703340013360052,-98.0210420841683,1035.7727847024717
2023-04-06 18:33:00,0.1579272,0.23572484686333878,982.0339866142178,49.1016993307109,0.5768687374749498,-98.0210420841683,1029.8692924831862
2023-04-06 18:34:00,0.15763359999999998,0.22699429697951146,977.6303212804527,48.881516064022634,0.5834034736138943,-98.0210420841683,1023.9658002639007
2023-04-06 18:35:00,0.15733999999999998,0.21826374709568408,973.2266559466875,48.66133279733438,0.589938209752839,-98.0210420841683,1018.0623080446153
2023-04-06 18:36:00,0.1570464,0.2095331972118567,968.8229906129222,48.441149530646115,0.5964729458917835,-98.0210420841683,1012.1588158253297
2023-04-06 18:37:00,0.1567528,0.20080264732802933,964.4193252791571,48.22096626395786,0.603007682030728,-98.0210420841683,1006.2553236060443
2023-04-06 18:38:00,0.1564592,0.192072097444202,960.0156599453919,48.000782997269596,0.6095424181696726,-98.0210420841683,1000.3518313867587
2023-04-06 18:39:00,0.1561656,0.18334154756037463,955.6119946116268,47.78059973058134,0.6160771543086172,-98.0210420841683,994.4483391674733
2023-04-06 18:40:00,0.15587199999999998,0.17461099767654725,951.2083292778616,47.56041646389308,0.6226118904475617,-98.0210420841683,988.5448469481877
2023-04-06 18:41:00,0.1555784,0.16588044779271993,946.8046639440963,47.34023319720482,0.6291466265865062,-98.0210420841683,982.6413547289022
2023-04-06 18:42:00,0.1552848,0.15714989790889256,942.4009986103312,47.12004993051656,0.6356813627254507,-98.0210420841683,976.7378625096167
